id,num_sold
136950,185
136951,162
136952,53
136953,185
136954,125
136955,184
136956,155
136957,75
136958,188
136959,123
136960,424
136961,421
136962,146
136963,443
136964,392
136965,386
136966,347
136967,164
136968,402
136969,343
136970,421
136971,395
136972,210
136973,429
136974,422
136975,918
136976,912
136977,422
136978,918
136979,836
136980,296
136981,257
136982,125
136983,285
136984,228
136985,335
136986,295
136987,140
136988,303
136989,258
136990,663
136991,643
136992,315
136993,640
136994,582
136995,407
136996,384
136997,151
136998,409
136999,340
137000,445
137001,433
137002,190
137003,431
137004,411
137005,873
137006,882
137007,392
137008,850
137009,772
137010,368
137011,304
137012,138
137013,352
137014,276
137015,398
137016,345
137017,157
137018,371
137019,326
137020,699
137021,678
137022,310
137023,690
137024,615
137025,199
137026,177
137027,57
137028,204
137029,141
137030,199
137031,171
137032,73
137033,202
137034,133
137035,437
137036,435
137037,142
137038,456
137039,403
137040,394
137041,353
137042,171
137043,415
137044,351
137045,426
137046,402
137047,214
137048,443
137049,425
137050,940
137051,935
137052,427
137053,944
137054,855
137055,313
137056,275
137057,124
137058,304
137059,247
137060,352
137061,310
137062,142
137063,321
137064,269
137065,680
137066,663
137067,313
137068,654
137069,598
137070,416
137071,396
137072,150
137073,423
137074,358
137075,457
137076,447
137077,186
137078,446
137079,423
137080,897
137081,910
137082,398
137083,872
137084,794
137085,377
137086,319
137087,135
137088,375
137089,291
137090,409
137091,363
137092,153
137093,396
137094,336
137095,714
137096,699
137097,312
137098,711
137099,633
137100,187
137101,162
137102,46
137103,183
137104,128
137105,197
137106,168
137107,62
137108,197
137109,133
137110,411
137111,406
137112,124
137113,424
137114,370
137115,414
137116,388
137117,170
137118,418
137119,379
137120,454
137121,433
137122,221
137123,462
137124,436
137125,888
137126,868
137127,428
137128,896
137129,814
137130,312
137131,271
137132,102
137133,307
137134,255
137135,339
137136,304
137137,115
137138,324
137139,272
137140,650
137141,633
137142,267
137143,641
137144,579
137145,425
137146,407
137147,133
137148,428
137149,334
137150,470
137151,462
137152,171
137153,465
137154,381
137155,810
137156,823
137157,348
137158,812
137159,729
137160,391
137161,323
137162,126
137163,364
137164,301
137165,424
137166,365
137167,149
137168,399
137169,339
137170,691
137171,657
137172,302
137173,668
137174,608
137175,171
137176,149
137177,41
137178,169
137179,110
137180,181
137181,155
137182,58
137183,184
137184,126
137185,389
137186,387
137187,108
137188,404
137189,352
137190,380
137191,355
137192,149
137193,383
137194,347
137195,425
137196,402
137197,197
137198,426
137199,404
137200,865
137201,850
137202,387
137203,875
137204,792
137205,293
137206,256
137207,94
137208,288
137209,240
137210,321
137211,289
137212,105
137213,306
137214,255
137215,629
137216,609
